@relation blood-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-R5-weka.filters.unsupervised.attribute.Discretize-B2-M-1.0-R5-weka.filters.unsupervised.attribute.NumericToNominal-R5-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute 'Recency (months)' numeric
@attribute 'Frequency (times)' numeric
@attribute 'Monetary (c.c. blood)' numeric
@attribute 'Time (months)' numeric
@attribute NewNumeric0 numeric
@attribute 'whether he/she donated blood in March 2007' {0,1}

@data
0.027027,0.244898,0.244898,0.3125,0.521667,1
0.054054,0.020408,0.020408,0.020833,0.663406,0
0.027027,0.061224,0.061224,0.145833,0.068135,0
0.337838,0.102041,0.102041,0.5,0.572177,0
0.189189,0.020408,0.020408,0.28125,0.900747,0
0.189189,0.081633,0.081633,0.25,0.120184,0
0.189189,0.040816,0.040816,0.34375,0.086361,0
0.027027,0.204082,0.204082,0.40625,0.101233,1
0.054054,0,0,0.020833,0.967805,0
0.013514,0.122449,0.122449,0.572917,0.594624,0
0.027027,0.040816,0.040816,0.208333,0.346773,0
0.054054,0.020408,0.020408,0.020833,0.83194,1
0.148649,0.163265,0.163265,0.729167,0.849327,1
0.148649,0.020408,0.020408,0.239583,0.428048,0
0.027027,0.020408,0.020408,0.09375,0.373985,0
0.054054,0,0,0.020833,0.927626,1
0.027027,0.040816,0.040816,0.020833,0.415437,1
0.216216,0.040816,0.040816,0.177083,0.610043,0
0.108108,0.183673,0.183673,0.635417,0.33553,0
0.027027,0.204082,0.204082,0.395833,0.001804,1
0.027027,0.265306,0.265306,0.572917,0.283182,1
0.216216,0.020408,0.020408,0.708333,0.478316,0
0.027027,0.102041,0.102041,0.40625,0.615169,1
0.054054,0.020408,0.020408,0.114583,0.934575,0
0.148649,0.081633,0.081633,0.34375,0.962475,0
0.283784,0.040816,0.040816,0.375,0.584965,0
0.283784,0.020408,0.020408,0.21875,0.847173,0
0.148649,0,0,0.09375,0.161174,0
0.094595,0.22449,0.22449,0.875,0.261045,0
0.027027,0,0,0,0.837937,0
0.027027,0.061224,0.061224,0.25,0.350681,0
0.027027,0,0,0,0.180604,0
0.162162,0.163265,0.163265,0.604167,0.249344,0
0.027027,0.061224,0.061224,0.427083,0.90637,0
0.054054,0,0,0.020833,0.790955,0
0.027027,0.081633,0.081633,0.25,0.740345,0
0.027027,0.081633,0.081633,0.333333,0.927152,0
0.027027,0.020408,0.020408,0.020833,0.664611,0
0.310811,0,0,0.21875,0.938295,1
0.027027,0,0,0,0.26733,1
0.054054,0.653061,0.653061,1,0.230713,1
0.027027,0.020408,0.020408,0,0.142122,0
0.216216,0.102041,0.102041,0.5,0.595546,0
0.216216,0.081633,0.081633,0.260417,0.635944,0
0.027027,0.204082,0.204082,0.458333,0.172538,1
0.283784,0.040816,0.040816,0.34375,0.045086,0
0.310811,0.040816,0.040816,0.625,0.12163,0
0.027027,0.081633,0.081633,0.145833,0.290511,0
0.135135,0.061224,0.061224,0.145833,0.715601,0
0.054054,0,0,0.020833,0.420433,0
0.054054,0.081633,0.081633,0.583333,0.491157,0
0.189189,0.020408,0.020408,0.34375,0.072776,0
0.027027,0.061224,0.061224,0.09375,0.449458,0
0.189189,0.306122,0.306122,1,0.444117,0
0.216216,0.040816,0.040816,0.875,0.499194,0
0.148649,0.020408,0.020408,0.375,0.844133,1
0.054054,0,0,0.020833,0.257885,0
0.027027,0.22449,0.22449,0.520833,0.632881,0
0.013514,0.306122,0.306122,0.34375,0.54539,1
0.054054,0.163265,0.163265,0.270833,0.137849,1
0.283784,0,0,0.197917,0.945986,1
0.189189,0.061224,0.061224,0.270833,0.002359,1
0.027027,0.020408,0.020408,0.21875,0.413168,0
0.310811,0,0,0.21875,0.628317,0
0.148649,0.081633,0.081633,0.364583,0.229238,1
0.027027,0,0,0,0.824256,0
0.216216,0.183673,0.183673,0.90625,0.597338,0
0.148649,0.204082,0.204082,0.375,0.162354,0
0.040541,0.102041,0.102041,0.197917,0.577812,0
0.027027,0.040816,0.040816,0.125,0.671483,0
0.027027,0.061224,0.061224,0.125,0.027459,0
0.148649,0.040816,0.040816,0.770833,0.461827,0
0.310811,0.142857,0.142857,0.645833,0.156542,0
0.013514,0.244898,0.244898,0.46875,0.382506,0
0.189189,0.020408,0.020408,0.125,0.484473,0
0.310811,0,0,0.21875,0.377403,0
0.189189,0.081633,0.081633,0.270833,0.504265,1
0.027027,0.020408,0.020408,0.145833,0.424786,0
0.054054,0.102041,0.102041,0.34375,0.614554,0
0.054054,0.061224,0.061224,0.25,0.749966,1
0.121622,0.163265,0.163265,0.145833,0.655789,0
0.054054,0.061224,0.061224,0.166667,0.892092,0
0.121622,0.020408,0.020408,0.520833,0.206852,0
0.310811,0.755102,0.755102,1,0.51927,0
0.148649,0.020408,0.020408,0.25,0.125606,0
0,0.244898,0.244898,0.270833,0.03159,1
0.054054,0.081633,0.081633,0.145833,0.320709,1
0.054054,0,0,0.020833,0.708627,0
0.040541,0.081633,0.081633,0.375,0.544511,0
0.148649,0.040816,0.040816,0.145833,0.763996,1
0.148649,0.061224,0.061224,0.145833,0.923169,1
0.216216,0,0,0.145833,0.30996,0
0.189189,0.081633,0.081633,0.5,0.768606,0
0,0.040816,0.040816,0.020833,0.133702,0
0.148649,0.020408,0.020408,0.145833,0.928999,0
0.310811,0.122449,0.122449,0.895833,0.895304,0
0.310811,0.020408,0.020408,0.270833,0.964771,0
0.054054,0.122449,0.122449,0.833333,0.0057,0
0.148649,0.122449,0.122449,0.28125,0.923185,0
0.216216,0,0,0.145833,0.988843,0
0.189189,0.122449,0.122449,0.729167,0.517454,0
0.148649,0.061224,0.061224,0.270833,0.612214,0
0.189189,0,0,0.125,0.389763,0
0.054054,0.142857,0.142857,0.197917,0.847816,0
0.297297,0,0,0.208333,0.598748,1
0.040541,0.142857,0.142857,0.5,0.744385,0
0.513514,0,0,0.375,0.971075,0
0.054054,0.122449,0.122449,0.625,0.32117,0
0.310811,0.020408,0.020408,0.25,0.897022,0
0.310811,0,0,0.21875,0.482933,0
0.216216,0.102041,0.102041,0.34375,0.137978,0
0.283784,0.020408,0.020408,0.40625,0.881547,0
0.108108,0.285714,0.285714,0.78125,0.308935,0
0.148649,0.061224,0.061224,0.260417,0.366657,0
0.283784,0.020408,0.020408,0.322917,0.664209,0
0.027027,0.877551,0.877551,1,0.759236,0
0.283784,0.306122,0.306122,0.645833,0.365512,0
0.216216,0.040816,0.040816,0.5,0.808717,0
0.054054,0.163265,0.163265,0.458333,0.467089,0
0.027027,0.061224,0.061224,0.708333,0.345974,0
0.054054,0,0,0.020833,0.784994,1
0.121622,0.081633,0.081633,0.177083,0.388066,0
0.054054,0.040816,0.040816,0.145833,0.701911,0
0.121622,0.020408,0.020408,0.09375,0.681965,0
0.540541,0,0,0.395833,0.823527,0
0.054054,0.102041,0.102041,0.34375,0.366999,1
0.054054,0.102041,0.102041,0.125,0.478826,0
0.283784,0.102041,0.102041,0.479167,0.891268,0
0.216216,0.040816,0.040816,0.197917,0.029301,0
0.121622,0.163265,0.163265,0.447917,0.415701,0
0.054054,0.183673,0.183673,0.270833,0.208723,1
0.027027,0.061224,0.061224,0.145833,0.888715,1
0.216216,0.122449,0.122449,0.645833,0.596588,0
0.121622,0.040816,0.040816,0.125,0.060776,0
0.310811,0,0,0.21875,0.378545,0
0.283784,0.020408,0.020408,0.520833,0.545741,0
0.121622,0,0,0.072917,0.763193,0
0.216216,0.061224,0.061224,0.270833,0.81715,0
0.189189,0.061224,0.061224,0.21875,0.506699,1
0.148649,0,0,0.09375,0.773074,0
0.054054,0.081633,0.081633,0.458333,0.598133,0
0.040541,0.081633,0.081633,0.25,0.311357,0
0.216216,0,0,0.145833,0.135615,0
0,0.142857,0.142857,0.59375,0.654931,0
0.189189,0.061224,0.061224,0.395833,0.085975,0
0.283784,0.040816,0.040816,0.25,0.959101,0
0.040541,0.326531,0.326531,0.875,0.981273,0
0.054054,0.244898,0.244898,0.385417,0.852426,1
0.310811,0.020408,0.020408,0.21875,0.630028,0
0.067568,0.265306,0.265306,0.875,0.921134,0
